museo_id,museo_nombre,museo_tematica_n1,museo_fecha_fundacion,museo_adscripcion,estado_id,nom_ent,municipio_id,nom_mun,localidad_id,nom_loc,museo_calle_numero,museo_colonia,museo_cp,museo_telefono1,pagina_web,pagina_web2,pagina_web3,email,facebook,twitter,instagram,longitud,latitud,museo_salas_exhibicion_c,museo_salas_exhibicion_tmp_c,link_sic,fecha_mod,nom_ent_corto,fn_museo_telefono1,temporal_museo_fecha_fundacion,..anio_museo_fecha_fundacion
2277,Museo Cuna del Futbol,,2009-12-14,Ayuntamiento de Orizaba,30,Veracruz de Ignacio de la Llave,118,Orizaba,1,Orizaba,"Francisco I. Madero s/n, entre Pte. 2 y Pte. 4",Centro,94300,272 728 91 36,http://www.orizaba.travel,,,turismo@orizaba.gob.mx,https://www.facebook.com/profile.php?id=100064414045206,,,-97.106,18.84964,1,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2277,1668451589,Veracruz,NA,2009-12,2009
2278,Museo de la Historia de la Aviación,,2021-09-04,Ayuntamiento de Orizaba,30,Veracruz de Ignacio de la Llave,118,Orizaba,1,Orizaba,Prol. de Nte. 2 Núm. 2297,Col. Abelardo L. Rodriguez,94310,272 726 22 22,https://www.orizaba.travel/aeroparque-orizaba/,,,,https://www.facebook.com/pueblomagicorizaba,,,-97.1132,18.86803,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2278,1668454147,Veracruz,NA,2021-09,2021
2282,Museo Sala Histórica de Orizaba,,2020-09-28,Ayuntamiento de Orizaba,30,Veracruz de Ignacio de la Llave,118,Orizaba,1,Orizaba,Colón Poniente 320,Centro,94300,272 726 22 22,https://www.orizaba.travel/museo-palacio-orizaba/,,,turismo@orizaba.gob.mx,https://www.facebook.com/watch/?v=4433872936654294,,,-97.10786,18.84723,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2282,1686316291,Veracruz,NA,2020-09,2020
2227,Museo de Arte Popular de Veracruz,,2021-07-10,Ayuntamiento de Orizaba,30,Veracruz de Ignacio de la Llave,118,Orizaba,1,Orizaba,Norte 3 entre Poniente 2 y 4.,Centro,94300,,,,,,,,,-97.10673,18.84934,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2227,1662641500,Veracruz,NA,2021-07,2021
2226,Museo del Sotavento,,2021-10-09,Ayuntamiento de Otatitlán/Centro Cultural del Sotavento,30,Veracruz de Ignacio de la Llave,119,Otatitlán,1,Otatitlán,Plaza Hidalgo s/n,Centro,95500,287 876 0029 (ayuntamiento),,,,,https://www.facebook.com/MuseoDelSotavento/,,,-96.03427,18.17643,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2226,1708695734,Veracruz,NA,2021-10,2021
253,Museo de Historia Regional de Pánuco,Arqueología,1992-04-30,Ayuntamiento de Pánuco,30,Veracruz de Ignacio de la Llave,123,Pánuco,1,Pánuco,Lorenzo Barcelata s/n esq. Malecón,Centro,93990,846 266 1441,,http://panucodistritouno.blogspot.mx/2015/06/museo-de-historia-regional-panuco.html,,,,,,-98.17706,22.05661,1,0,http://sic.gob.mx/ficha.php?table=museo&table_id=253,1592304237,Veracruz,NA,1992-04,1992
601,"Museo de Sitio de la Zona Arqueológica El Tajín (cerrado temporalmente, zona arqueológica abierta)",Arqueología,1992-10-12,Secretaría de Cultura/INAH,30,Veracruz de Ignacio de la Llave,124,Papantla,1,Papantla de Olarte,Carr. 130 Poza Rica San Andrés ku 16 esq. Calz. José García Payón s/n,Comunidad El Tajín,93479,784 842 83 54,https://lugares.inah.gob.mx/es/museos-inah/museo/433-museo-de-sitio-de-el-taj%C3%ADn.html,https://lugares.inah.gob.mx/es/es/museos-inah/museo/433-museo-de-sitio-de-el-taj%C3%ADn.html,,olaf_jaime@inah.gob.mx; direcciontajin@hotmail.com,,,,-97.37783,20.44269,1,0,http://sic.gob.mx/ficha.php?table=museo&table_id=601,1685542887,Veracruz,NA,1992-10,1992
1590,Museo Teodoro Cano,Arte,2007-12-14,Instituto Veracruzano de la Cultura,30,Veracruz de Ignacio de la Llave,124,Papantla,1,Papantla de Olarte,Rodolfo Curti 101,"Barrio del Naranjo, Centro",93400,784 114 62 11,http://ivec.gob.mx/recintos/,http://ivec.gob.mx/,,museo.teodorocano@ivec.gob.mx,https://www.facebook.com/MuseoTeodoroCano,,,-97.32029,20.44453,2,1,http://sic.gob.mx/ficha.php?table=museo&table_id=1590,1686916240,Veracruz,NA,2007-12,2007
688,Museo Comunitario Serafín Olarte (Cerrado temporalmente),TND,NA,Comunitario independiente,30,Veracruz de Ignacio de la Llave,124,Papantla,33,Cuyuxquihui,"Domicilio conocido, junto al sitio prehispánico",,93060,784 596 5300,https://www.cultura.gob.mx/estados/turismo-cultural-detalle.php?id=65990#.Xuj3MkUzbIU,,,,,,,-97.25582,20.31242,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=688,1592306127,Veracruz,NA,NA,NA
2230,Museo de la Ciudad de Poza Rica (MUCI),,2021-11-24,Dirección de Turismo del  Ayuntamiento de Poza Rica/Parque de Las Américas,30,Veracruz de Ignacio de la Llave,131,Poza Rica de Hidalgo,1,Poza Rica de Hidalgo,"Francisco I. Madero s/n, Parque de las Américas",Col. Francisco I. Madero,93260,782 826 7817,https://museodepozarica.com/index.html,,,museodelaciudadpozarica@gmail.com,https://www.facebook.com/MuseoMuCi/,,,-97.45328,20.53108,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2230,1680271452,Veracruz,NA,2021-11,2021
1567,Museo Regional de San Andrés Tuxtla,Arqueología,2007-07-04,Ayuntamiento de San Andrés Tuxtla,30,Veracruz de Ignacio de la Llave,141,San Andrés Tuxtla,1,San Andrés Tuxtla,Independencia Oriente 1,Centro,95700,294 947 93 00 ext. 608,,,,detmasat@hotmail.com; detmas@live.com.mx,https://www.facebook.com/museoregionalsat/,,,-95.21145,18.44744,3,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1567,1686569305,Veracruz,NA,2007-07,2007
682,Museo Tuxteco (Temporalmente cerrado),Arqueología,1975-07-01,Secretaría de Cultura/INAH,30,Veracruz de Ignacio de la Llave,143,Santiago Tuxtla,1,Santiago Tuxtla,Cto. Lic. Ángel Carvajal s/n,Centro,95830,229 934 52 82,https://www.inah.gob.mx/red-de-museos,,https://lugares.inah.gob.mx/lugar-141-es,inahveracruzsur@hotmail.com,,https://x.com/centro_inah_ver,,-95.30199,18.46508,4,1,http://sic.gob.mx/ficha.php?table=museo&table_id=682,1685974684,Veracruz,NA,1975-07,1975
299,Museo de Sitio de Tres Zapotes,Arqueología,1975-07-01,Secretaría de Cultura/INAH,30,Veracruz de Ignacio de la Llave,143,Santiago Tuxtla,81,Tres Zapotes,Estela Núñez s/n,Centro,95839,294 948 66 59,http://www.inah.gob.mx/es/red-de-museos/226-museo-de-sitio-de-tres-zapotes,https://treszapotesveracruz.wordpress.com/museo-de-tres-zapotes/,https://lugares.inah.gob.mx/lugar-171-es,inahveracruzsur@hotmail.com,,https://x.com/centro_inah_ver,,-95.43581,18.47726,2,0,http://sic.gob.mx/ficha.php?table=museo&table_id=299,1664918953,Veracruz,NA,1975-07,1975
2439,Museo de la Casa de Cultura Tantoyuca,,NA,Ayuntamiento de Tantoyuca,30,Veracruz de Ignacio de la Llave,155,Tantoyuca,1,Tantoyuca,Francisco I. Madero 103,Centro,92101,789 893 29 52,,,,aurelio.cruz@tantoyucaveracruz.gob.mx,,,,-98.22616,21.35249,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2439,1718316625,Veracruz,NA,NA,NA
679,Museo de Sitio Castillo de Teayo,Arqueología,1975-08-01,Secretaría de Cultura/INAH,30,Veracruz de Ignacio de la Llave,157,Castillo de Teayo,1,Castillo de Teayo,Plaza de la Pirámide s/n,Centro,92940,229 934 9981,https://www.inah.gob.mx/museos/219-museo-de-sitio-castillo-teayo,,https://lugares.inah.gob.mx/lugar-167-es,inahveracruzsur@hotmail.com; patricia_castillo@inah.gob.mx,,,,-97.63338,20.75013,2,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=679,1717603662,Veracruz,NA,1975-08,1975
21,Museo Marino Comunitario de Tecolutla,Historia,1988-10-12,"Museo Marino Comunitario, A.C.",30,Veracruz de Ignacio de la Llave,158,Tecolutla,1,Tecolutla,Matamoros s/n,Centro,93570,766 102 3412,https://tecolutlaveracruz.mx/es/nuestro-municipio/el-museo-marino,,,museomarino93570@gmail.com,,,,-97.0059,20.4755,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=21,1685635849,Veracruz,NA,1988-10,1988
264,Museo Comunitario de la Antigua Estación Ferroviaria,Historia,1998-05-01,Ayuntamiento de Teocelo,30,Veracruz de Ignacio de la Llave,164,Teocelo,1,Teocelo,Francisco I. Madero s/n,La Cohetería,91615,228 821 0502,,,,plateresco@hotmail.com,,,,-96.97874,19.38713,2,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=264,1592326390,Veracruz,NA,1998-05,1998
555,Museo de Sitio de San Lorenzo Tenochtitlan,Arqueología,1995-05-01,Secretaría de Cultura/INAH,30,Veracruz de Ignacio de la Llave,172,Texistepec,19,San Lorenzo Tenochtitlán,Cuauhtémoc esq. Zaragoza s/n,Col. El Rubí,93780,229 934 99 81,http://www.inah.gob.mx/red-de-museos/223-museo-de-sitio-de-san-lorenzo-tenochtitlan,,https://lugares.inah.gob.mx/lugar-366-es,cinahver.sipot@inah.gob.mx; difusion_ver@inah.gob.mx,,,,-94.76151,17.75031,3,0,http://sic.gob.mx/ficha.php?table=museo&table_id=555,1649770553,Veracruz,NA,1995-05,1995
2451,Museo del Oficio Alfarero Tinajeril (MOAT),,2013-07-13,"CUSBIOMAC, A.C. / Foro Cultural Luz de Noche",30,Veracruz de Ignacio de la Llave,178,Tlacotalpan,1,Tlacotalpan,Javier Mina 5,Centro,NA,228 185 41 97,,,,museo.moat@gmail.com,https://www.facebook.com/museodeloficioalfarero,,https://www.instagram.com/museo.taller.moat,-95.65877,18.61311,2,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2451,1724449869,Veracruz,NA,2013-07,2013
187,Museo Jarocho Salvador Ferrando,Arte,1965-01-01,Ayuntamiento de Tlacotalpan,30,Veracruz de Ignacio de la Llave,178,Tlacotalpan,1,Tlacotalpan,"Manuel M. Alegre 6, Parque Hidalgo",Centro,91000,288 884 24 95,,,,carballo_mar@hotmail.com,https://es-la.facebook.com/salvadorferrandomuseo/,,,-95.65996,18.61241,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=187,1685543886,Veracruz,NA,1965-01,1965
1120,Museo Agustín Lara,Historia,2000-01-01,Ayuntamiento de Tlacotalpan,30,Veracruz de Ignacio de la Llave,178,Tlacotalpan,1,Tlacotalpan,Rodríguez Beltrán s/n,Centro,95460,,,,,salexand_@hotmail.com,,,,-95.66214,18.61202,3,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1120,1686570804,Veracruz,NA,2000-01,2000
2438,Museo de Tlapacoyan,,2008-01-01,Ayuntamiento de Tlapacoyan,30,Veracruz de Ignacio de la Llave,183,Tlapacoyan,1,Tlapacoyan,Ferrer 203,Centro,NA,,,,,,,,,-97.2125,19.96265,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2438,1718995500,Veracruz,NA,2008-01,2008
206,Museo de la hermandad México-Cuba,Historia,1988-12-04,Ayuntamiento de Tuxpan,30,Veracruz de Ignacio de la Llave,189,Tuxpan,83,Santiago de la Peña,Álvaro Obregón 1,Col. Santiago de la Peña,92770,783 834 61 80,http://tuxpanveracruz.gob.mx/atractivos/,,,museos.bibliotecas@tuxpanveracruz.gob.mx; museo.amistad.mexico.cuba@hotmail.com,https://www.facebook.com/profile.php?id=100078190740261,,,-97.41261,20.94861,4,0,http://sic.gob.mx/ficha.php?table=museo&table_id=206,1675338711,Veracruz,NA,1988-12,1988
594,Museo de Sitio de Cempoala,Arqueología,2001-12-19,Secretaría de Cultura/INAH,30,Veracruz de Ignacio de la Llave,191,Ursulo Galván,20,Zempoala,Francisco del Paso y Troncoso s/n,Centro,91660,297 934 99 81,,,https://mediateca.inah.gob.mx/repositorio/islandora/object/museo%3A1502,cinah_veracruz@inah.gob.mx; inahveracruzsur@hotmail.com,https://www.facebook.com/p/Centro-INAH-Veracruz-100064014366165/,,,-96.40412,19.44711,4,0,http://sic.gob.mx/ficha.php?table=museo&table_id=594,1686574437,Veracruz,NA,2001-12,2001
317,Museo de Sitio de Higueras,Arqueología,1986-08-01,Secretaría de Cultura/INAH,30,Veracruz de Ignacio de la Llave,192,Vega de Alatorre,18,Las Higueras,Carr. Las Higueras s/n,,93965,229 934 9981,http://www.inah.gob.mx/es/red-de-museos/222-museo-de-sitio-de-higueras,,https://lugares.inah.gob.mx/lugar-170-es,inahveracruzsur@hotmail.com,,https://x.com/centro_inah_ver,,-96.62233,20.0362,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=317,1638444762,Veracruz,NA,1986-08,1986
149,Museo Baluarte de Santiago (Cerrado temporalmente),Historia,1979-05-01,Secretaría de Cultura/INAH,30,Veracruz de Ignacio de la Llave,193,Veracruz,1,Veracruz,Francisco Canal s/n,Centro,91700,229 931 10 59; 229 934 9981,http://www.inah.gob.mx/es/red-de-museos/218-museo-baluarte-de-santiago,,https://lugares.inah.gob.mx/lugar-138-es,inahveracruzsur@hotmail.com,,https://x.com/centro_inah_ver,,-96.13332,19.19814,2,0,http://sic.gob.mx/ficha.php?table=museo&table_id=149,1701774989,Veracruz,NA,1979-05,1979
2286,Aquarium del Puerto de Veracruz,,1992-11-13,Gobierno del Estado de Veracruz,30,Veracruz de Ignacio de la Llave,193,Veracruz,1,Veracruz,Blvd. Manuel Ávila Camacho s/n,Col. Ricardo Flores Magón,91900,229 931 10 20,https://www.aquariumpuertodeveracruz.mx/,,,,https://www.facebook.com/AquariumPuertoVeracruz/,https://x.com/AquariumPVer,,-96.15278,19.19032,8,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2286,1670263708,Veracruz,NA,1992-11,1992
163,Museo de la Ciudad de Veracruz,Historia,1970-11-25,Ayuntamiento de Veracruz,30,Veracruz de Ignacio de la Llave,193,Veracruz,1,Veracruz,Av. Ignacio Zaragoza 397 esq. Esteban Morales,Centro Histórico,91700,229 200 22 36,https://www.centrohistorico.veracruzmunicipio.gob.mx/inmueble.php?idreg=246,,,admonmuver@gmail.com; libranover@hotmail.com,http://www.facebook.com/pages/Museo-de-la-Ciudad-de-Veracruz/110492658969029,,,-96.13579,19.19785,4,2,http://sic.gob.mx/ficha.php?table=museo&table_id=163,1685967311,Veracruz,NA,1970-11,1970
157,Casa Museo Salvador Díaz Mirón,Historia,1982-11-01,Ayuntamiento de Veracruz,30,Veracruz de Ignacio de la Llave,193,Veracruz,1,Veracruz,Av. Zaragoza 322,Centro Histórico,91700,229 200 2240,,,,casamuseosalvadordiazmiron@gmail.com,,https://x.com/cmsDiazMiron,,-96.13587,19.19862,2,0,http://sic.gob.mx/ficha.php?table=museo&table_id=157,1673518469,Veracruz,NA,1982-11,1982
2462,Casa Museo Benito Juárez,,2024-09-22,Gobierno del Estado de Veracruz/Secretaría de Hacienda y Crédito Público,30,Veracruz de Ignacio de la Llave,193,Veracruz,1,Veracruz,"Manuel Gutiérrez Zamora 48, esq, Francisco I. Madero",Centro,NA,,,,,,,,,-96.15278,19.19032,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2462,1727136204,Veracruz,NA,2024-09,2024
154,Museo Naval México,Historia,1997-06-01,Secretaría de Marina,30,Veracruz de Ignacio de la Llave,193,Veracruz,1,Veracruz,Mariano Arista 418,Centro Histórico,91700,229 931 4078,https://www.semar.gob.mx/museonavalmexico/,,,museonavalmexico@semar.gob.mx,,,,-96.13507,19.1993,28,0,http://sic.gob.mx/ficha.php?table=museo&table_id=154,1709215808,Veracruz,NA,1997-06,1997
923,Museo Local Fuerte de San Juan de Ulúa,Historia,1984-11-01,Secretaría de Cultura/INAH,30,Veracruz de Ignacio de la Llave,193,Veracruz,1,Veracruz,"Pedro Sainz de Baranda s/n, cam. escénico a San Juan de Ulúa",Col. Manuel Contreras,91891,229 938 51 51,https://www.inah.gob.mx/museos/museo-local-fuerte-de-san-juan-de-ulua,https://www.lugares.inah.gob.mx/es/museos-inah/museo/7597-museo-local-fuerte-de-san-juan-de-ul%C3%BAa.html?lugar_id=7597,,fuertedesanjuandeulua@inah.gob.mx,https://www.facebook.com/sanjuandeulua.veracruz?_rdc=1&_rdr,,,-96.1314,19.20945,3,1,http://sic.gob.mx/ficha.php?table=museo&table_id=923,1681328965,Veracruz,NA,1984-11,1984
2351,Museo Ripley,,NA,,30,Veracruz de Ignacio de la Llave,193,Veracruz,1,Veracruz,"Blvd. Manuel Ávila Camacho s/n, Plaza Acuario",Col. Ricardo Flores Magón,91900,229 931 95 00,https://museodecera.com.mx/museo-de-ripley-vcz,https://www.lugaresturisticosdeveracruz.com/puerto/museo-de-cera-y-ripley-veracruz/#:~:text=Costos%20por%20visitar%20el%20museo%20de%20cera%20y%20ripley%20en%202023&text=Museo%20de%20Cera%3A%20adultos%20%24100%20%2F%20ni%C3%B1os%20e%20INAPAM%20%2470,,,,https://x.com/museoripley,,-96.12253,19.1876,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2351,1686049921,Veracruz,NA,NA,NA
141,Museo Recinto de la Reforma,Historia,1968-03-01,Ayuntamiento de Veracruz,30,Veracruz de Ignacio de la Llave,193,Veracruz,1,Veracruz,Benito Juárez 1 esq. José Ma. Morelos y Pavón,Centro Histórico,91700,229 200 2241,,,,mrecintodelareforma@gmail.com,https://www.facebook.com/mrecintoreforma/,,,-96.13862,19.20167,4,0,http://sic.gob.mx/ficha.php?table=museo&table_id=141,1685621656,Veracruz,NA,1968-03,1968
1565,Museo de Cera de Veracruz,Especializado,2002-11-27,"Atracciones Culturales de Oriente, S.A. de C.V.",30,Veracruz de Ignacio de la Llave,193,Veracruz,1,Veracruz,"Blvd. Manuel Ávila Camacho s/n, Plaza Acuario",Col. Ricardo Flores Magón,91700,229 931 95 00,https://museodecera.com.mx/museo-de-cera-vcz,,,gerenciaveracruz@grupomuseodecera.com,https://www.facebook.com/MuseodeCeraOficial/,https://x.com/museodecera,https://www.instagram.com/museoderipleymexico,-96.1225,19.18757,14,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1565,1686049768,Veracruz,NA,2002-11,2002
1116,Museo Regional de Palmillas,Arqueología,2004-12-16,Secretaría de Cultura/INAH,30,Veracruz de Ignacio de la Llave,196,Yanga,14,Palmillas,Carr. Federal Córdoba-Veracruz km 18.7,,94930,229 934 52 82,,https://www.turismo-veracruz.com/portal/art4431_Museo_Regional_de_Palmillas.html,https://lugares.inah.gob.mx/lugar-139-es,fernando_miranda@inah.gob.mx; inahveracruzsur@hotmail.com,https://www.facebook.com/pages/Museo-Regional-de-Palmillas/300179460139130,https://x.com/INAHVeracruz,,-96.77936,18.81961,0,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1116,1686577383,Veracruz,NA,2004-12,2004
1738,Museo Dr. José Benigno Zilli Manica,Historia,2004-12-04,"Fomento Cultural Zentla, A.C./Ayuntamiento de Zentla",30,Veracruz de Ignacio de la Llave,200,Zentla,1,Colonia Manuel González,Av. Juárez s/n,Col. Manuel González,94220,273 735 30 99,,,,zillimanicamuseojrbenigno@gmail.com,https://www.facebook.com/MuseoJBZM/,,,-96.86079,19.11688,1,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1738,1685525325,Veracruz,NA,2004-12,2004
2265,Museo Comunitario de Tahcabo,,2015-08-23,Comité Comunitario del Comisariado de  Tahcabo,31,Yucatán,8,Calotmul,13,Tahcabo,Domicilio conocido,,97746,,,,,,https://www.facebook.com/museotahcabo/,,,-88.08167,21.05599,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2265,1666618413,Yucatán,NA,2015-08,2015
178,Galería de Arte Sacro de la Arquidiócesis de Yucatán,Arte,2001-03-24,Arquidiócesis de Yucatán,31,Yucatán,13,Conkal,1,Conkal,Calle 20 s/n,Centro,97345,999 912 40 49,https://www.facebook.com/galeriadeartesacroarquidiocesisdeyucatan?fref=ts,http://www.blogyucatan.com/2012/04/museo-de-arte-sacro-de-conkal.html,,,,,,-89.51976,21.07575,8,0,http://sic.gob.mx/ficha.php?table=museo&table_id=178,1677010303,Yucatán,NA,2001-03,2001
2294,Museo Bordados del mayab,,2021-12-18,,31,Yucatán,34,Hocabá,1,Hocabá,Domicilio conocido s/n,Centro,97560,999 327 98 79,,,,yahchicristian@gmail.com,https://www.facebook.com/people/MUSEO-Bordados-Del-Mayab/100076723525713/?paipv=0&eav=AfYv5QiXAbxLKGzQIGYEQk0SyM3ylOK5SQZbBjqOA1peQDL8Mwb1yYajRoiYeCInuQE&_rdr,,,-89.24516,20.81621,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2294,1670840256,Yucatán,NA,2021-12,2021
159,Museo Comunitario Itzmal Kauil,Historia,1986-09-27,"Unión Nacional de Museos y Ecomuseos, A.C./Unión Estatal de Museos Comunitarios de Yucatán, A.C.",31,Yucatán,40,Izamal,1,Izamal,Calle 31 esq. calle 28,Centro Histórico,97540,995 940 00 32,,https://ilamdir.org/recurso/5796/museo-comunitario-itzmal-kauil,,,https://www.facebook.com/profile.php?id=100064857826950,,,-89.01739,20.93305,2,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=159,1683804267,Yucatán,NA,1986-09,1986
2293,Museo de Comunidad U lu'umil Kuxtal Solar Maya,,2020-10-20,,31,Yucatán,47,Maní,1,Maní,Calle 33 s/n por 12,Fracc. Aviación,79850,997 128 7200,,,,solar.maya@hotmail.com,https://www.facebook.com/solarmayamani/,,,-89.3848,20.37969,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2293,1671019985,Yucatán,NA,2020-10,2020
1667,Jardín Botánico Regional Xíitbal neek’,Ciencia y tecnología,1983-01-01,"Centro de Investigación Científica de Yucatán, A.C.",31,Yucatán,50,Mérida,1,Mérida,Calle 43 núm. 130,Col. Chuburná de Hidalgo,97200,(999) 942 83 30,http://www.cicy.mx/jardin-botanico/que-somos,,,webmas@cicy.mx,https://www.facebook.com/CICYoficial/,,,-89.63917,21.02888,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1667,1667222318,Yucatán,NA,1983-01,1983
1480,Casa Montejo,Arte,2010-12-02,"Fomento Cultural Banamex, A.C.",31,Yucatán,50,Mérida,1,Mérida,Calle 63 núm. 506,Centro,97000,999 923 06 33 ext. 25545,https://fomentoculturalbanamex.org/casasdeculturabanamex/museocasamontejo/historia/,,,contacto@museocasamontejo.com,,https://x.com/FomentoCulturAC,,-89.62412,20.96617,4,3,http://sic.gob.mx/ficha.php?table=museo&table_id=1480,1666370015,Yucatán,NA,2010-12,2010
1583,Gran Museo del Mundo Maya,Arqueología,2012-09-25,SEDECULTA/Instituto de Historia y Museos de Yucatán,31,Yucatán,50,Mérida,1,Mérida,Calle 60 Norte 299 E,Unidad Revolución Cordemex,97110,999 341 04 35,http://www.granmuseodelmundomaya.com.mx/,,,visitas@granmuseodelmundomaya.com.mx,https://www.facebook.com/GranMuseoMaya,https://x.com/granmuseomaya,,-89.62854,21.03444,4,1,http://sic.gob.mx/ficha.php?table=museo&table_id=1583,1666979214,Yucatán,NA,2012-09,2012
2014,Museo Interactivo del Palacio de la Música,,2018-06-25,Gobierno del Estado/Secretaría de Cultura de Yucatán,31,Yucatán,50,Mérida,1,Mérida,Calle 58  x 59 núm.  497,Centro,97000,999 923 06 41,https://palaciodelamusica.yucatan.gob.mx/museo,,,contactopdlm@yucatan.gob.mx,https://www.facebook.com/PalacioDeLaMusicaCNMM/?rf=202894243757325,,,-89.62172,20.96876,8,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2014,1692891839,Yucatán,NA,2018-06,2018
2045,Casa-Museo Montejo 495,,2021-01-15,,31,Yucatán,50,Mérida,1,Mérida,Paseo de Montejo 495,Centro,97000,999 924 00 37,http://montejo495.com/,https://revistaambientes.com/montejo495/,,info@montejo495.com,https://www.facebook.com/montejo495,,,-89.61965,20.97686,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2045,1724084070,Yucatán,NA,2021-01,2021
678,Museo de Historia Natural,Ciencia y tecnología,1987-07-31,Ayuntamiento de Mérida,31,Yucatán,50,Mérida,1,Mérida,Calle 59 núm. 648,Centro,97000,999 924 09 94,,,,museohn@merida.gob.mx,https://www.facebook.com/museodehistorianaturalyuc/,,,-89.63918,20.97098,6,1,http://sic.gob.mx/ficha.php?table=museo&table_id=678,1699621202,Yucatán,NA,1987-07,1987
675,Museo de la Canción Yucateca,Arte,1978-11-05,Instituto de Historia y Museos de Yucatán,31,Yucatán,50,Mérida,1,Mérida,Calle 57 núm. 464,Barrio de La Mejorada,97000,999 923 72 24,http://www.museodelacancionyucateca.com/,,,mcy@museodelacancionyucateca.com,,,,-89.61494,20.96854,8,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=675,1667224694,Yucatán,NA,1978-11,1978
386,Museo de Arte Contemporáneo Ateneo de Yucatán MACAY - Fernando García Ponce,Arte,1994-04-29,"Fundación Cultural Macay, A.C.",31,Yucatán,50,Mérida,1,Mérida,Calle 60 núm. 502,Centro Histórico,97000,999 928 31 91,http://www.macay.org/p/1/museo,,,coordinacion@macay.org; direccion@macay.org; fundacion@macay.org,https://www.facebook.com/museomacay,https://x.com/museo_macay,,-89.62301,20.96645,3,13,http://sic.gob.mx/ficha.php?table=museo&table_id=386,1667227742,Yucatán,NA,1994-04,1994
410,Museo de la Ciudad de Mérida,Historia,2007-06-29,Ayuntamiento de Mérida,31,Yucatán,50,Mérida,1,Mérida,Calle 56 núm. 529 A,Centro Histórico,97000,999 924 42 64,,,,museo.ciudad.merida@gmail.com,https://www.facebook.com/museodelaciudaddemerida/,,,-89.62124,20.96441,4,6,http://sic.gob.mx/ficha.php?table=museo&table_id=410,1667231692,Yucatán,NA,2007-06,2007
419,"Museo Regional de Antropología de Yucatán, Palacio Cantón",Arqueología,1959-12-17,Secretaría de Cultura/INAH,31,Yucatán,50,Mérida,1,Mérida,Paseo Montejo 485,Centro,97000,999 923 05 57,https://www.inah.gob.mx/museos/museo-regional-de-antropologia-de-yucatan-palacio-canton,,"https://lugares.inah.gob.mx/es/museos-inah/museo/493-museo-regional-de-yucat%C3%A1n,-palacio-cant%C3%B3n.html?lugar_id=493",palacio.canton@inah.gob.mx; palaciocanton@gmail.com; bernardo_sarvide@inah.gob.mx,https://www.facebook.com/palaciocanton/,https://x.com/PalacioCanton,,-89.61945,20.97802,16,16,http://sic.gob.mx/ficha.php?table=museo&table_id=419,1667244705,Yucatán,NA,1959-12,1959
670,Planetario Arcadio Poveda Ricalde,Ciencia y tecnología,2003-09-29,Ayuntamiento de Mérida,31,Yucatán,50,Mérida,1,Mérida,Calle 62 x 61 Centro Cultural Olimpo,Centro Histórico,97000,999 942 00 00 ext. 80124,https://www.merida.gob.mx/planetario/php/index.phpx,,,planetario@merida.gob.mx,https://www.facebook.com/planetariomerida,,,-89.62462,20.96751,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=670,1667244958,Yucatán,NA,2003-09,2003
